"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",1,2,"time_weighted",3713,"23-03-2021","Martin Bundgaard","Thomas Fourcade",0,0.640575682411145
"MS",1,2,"time_weighted",3714,"23-03-2021","Mads Thøgersen","Julien Carraggi",1,0.57176264094025
"MS",1,2,"time_weighted",3718,"23-03-2021","Ajay Jayaram","Alap Mishra",1,0.484081192192899
"MS",1,2,"time_weighted",3726,"23-03-2021","Joo Ven Soong","Johnnie Torjussen",1,0.715811787053752
"MS",1,2,"time_weighted",3734,"24-03-2021","Srikanth Kidambi","Ajay Jayaram",1,0.620635777578182
"MS",1,2,"time_weighted",3735,"24-03-2021","Ditlev Jaeger Holm","B.M.Rahul Bharadwaj",1,0.659337366613941
"MS",1,2,"time_weighted",3736,"24-03-2021","H. S. Prannoy","Kiran George",0,0.614677329413588
"MS",1,2,"time_weighted",3738,"24-03-2021","Thomas Rouxel","Harry Huang",0,0.503234444743868
"MS",1,2,"time_weighted",3741,"24-03-2021","Mads Christophersen","Fabio Caponio",1,0.825017215791512
"MS",1,2,"time_weighted",3751,"25-03-2021","Kiran George","Brice Leverdez",1,0.34090515529057
"MS",1,2,"time_weighted",3756,"26-03-2021","Srikanth Kidambi","Toma Junior Popov",0,0.475865401019258
"MS",1,2,"time_weighted",3757,"26-03-2021","Ditlev Jaeger Holm","Hans-Kristian Solberg Vittinghus",0,0.230169694027874
"MS",2,3,"max_streak",3,"09-01-2018","Mek Narongrit","Yee Han Chong",1,0.506272885325281
"MS",2,3,"max_streak",17,"10-01-2018","Tien Minh Nguyen","Jason Anthony Ho-Shue",1,0.540300274288963
"MS",2,3,"max_streak",23,"10-01-2018","Daren Liew","Khosit Phetpradab",1,0.528015638756204
"MS",2,3,"max_streak",58,"17-01-2018","Kazumasa Sakai","Tzu Wei Wang",0,0.56750681946376
"MS",2,3,"max_streak",62,"17-01-2018","Iskandar Zulkarnain","Anders Antonsen",0,0.618305809165245
"MS",2,3,"max_streak",74,"18-01-2018","Daren Liew","Hyeok Jin Jeon",1,0.555538438408868
"MS",2,3,"max_streak",85,"21-01-2018","Viktor Axelsen","Kenta Nishimoto",1,0.672933009778571
"MS",2,3,"max_streak",92,"23-01-2018","Chao Yu Kan","Lucas Corvee",0,0.514485904961368
"MS",2,3,"max_streak",108,"24-01-2018","Suppanyu Avihingsanon","Emil Holst",1,0.596976165170823
"MS",2,3,"max_streak",110,"24-01-2018","Brice Leverdez","Yuxiang Huang",1,0.545180952341725
"MS",2,3,"max_streak",122,"26-01-2018","Anthony Sinisuka Ginting","Long Chen",1,0.550900754590397
"MS",2,3,"max_streak",127,"27-01-2018","Kazumasa Sakai","Wan Ho Son",1,0.578385641061473
"MS",2,3,"max_streak",131,"30-01-2018","Joo Ven Soong","Siddharth Pratap Singh",0,0.555949489291565
"MS",2,3,"max_streak",139,"30-01-2018","Daren Liew","Rahul Yadav Chittaboina",1,0.560873782170159
"MS",2,3,"max_streak",155,"31-01-2018","Bin Qiao","Zii Jia Lee",1,0.56750681946376
"MS",2,3,"max_streak",158,"01-02-2018","Shreyansh Jaiswal","Kashyap Parupalli",0,0.547114734197579
"MS",2,3,"max_streak",194,"21-02-2018","Emil Holst","Arnaud Merkle",0,0.489083599765694
"MS",2,3,"max_streak",219,"06-03-2018","Thomas Rouxel","Dmytro Zavadsky",0,0.483735089040326
"MS",2,3,"max_streak",222,"06-03-2018","Alexander Roovers","Junpeng Zhao",0,0.518722421181691
"MS",2,3,"max_streak",252,"09-03-2018","Anthony Sinisuka Ginting","Yuqi Shi",0,0.460370107617645
"MS",2,3,"max_streak",256,"10-03-2018","Yuqi Shi","Ka Long Angus Ng",0,0.663627842989732
"MS",2,3,"max_streak",266,"14-03-2018","Wan Ho Son","B. Sai Praneeth",1,0.518340772930797
"MS",2,3,"max_streak",272,"14-03-2018","H. S. Prannoy","Tien Chen Chou",1,0.323916845688956
"MS",2,3,"max_streak",284,"16-03-2018","Kenta Nishimoto","Wan Ho Son",0,0.581480341593281
"MS",2,3,"max_streak",302,"27-03-2018","Hemanth M.Gowda","Alex Vlaar",1,0.472832380952791
"MS",2,3,"max_streak",334,"28-03-2018","Lucas Corvee","Kalle Koljonen",1,0.653896100157937
"MS",2,3,"max_streak",346,"29-03-2018","Alexander Roovers","Sam Parsons",1,0.400104177936126
"MS",2,3,"max_streak",351,"30-03-2018","Sameer Verma","Lucas Corvee",1,0.576987499141372
"MS",2,3,"max_streak",353,"30-03-2018","Lucas Claerbout","Alexander Roovers",1,0.439295234991951
"MS",2,3,"max_streak",356,"31-03-2018","Sameer Verma","Mark Caljouw",0,0.59741214420814
"MS",2,3,"max_streak",360,"10-04-2018","Saputra Vicky Angga","Pengbo Ren",0,0.4349727946227
"MS",2,3,"max_streak",380,"11-04-2018","Yu Jen Chi","Panji Ahmad Maulana",0,0.45394918904244
"MS",2,3,"max_streak",391,"12-04-2018","Ihsan Maulana Mustofa","Zeqi Zhou",0,0.460479475155587
"MS",2,3,"max_streak",394,"12-04-2018","Kwang Hee Heo","Daren Liew",0,0.345829833073562
"MS",2,3,"max_streak",397,"13-04-2018","Yu Hsien Lin","Iskandar Zulkarnain",1,0.395217621820226
"MS",2,3,"max_streak",449,"08-05-2018","Yang Shen","Dimitri Han",1,0.555416113120215
"MS",2,3,"max_streak",467,"09-05-2018","Ajay Jayaram","Riichi Takeshita",0,0.428078118671051
"MS",2,3,"max_streak",509,"13-06-2018","Xiaodong Sheng","Kai Schaefer",1,0.611227926542596
"MS",2,3,"max_streak",516,"14-06-2018","Kalle Koljonen","Mark Caljouw",0,0.373261973296212
"MS",2,3,"max_streak",521,"14-06-2018","Suppanyu Avihingsanon","Guangzu Lu",0,0.297963375591551
"MS",2,3,"max_streak",529,"16-06-2018","Dong Keun Lee","Khosit Phetpradab",1,0.56903913957655
"MS",2,3,"max_streak",553,"19-06-2018","Cao Cuong Pham","Timothy Lam",1,0.411732100382753
"MS",2,3,"max_streak",588,"22-06-2018","Toby Penty","Guangzu Lu",0,0.313453664317921
"MS",2,3,"max_streak",613,"28-06-2018","Ka Long Angus Ng","Tien Chen Chou",0,0.384849056522059
"MS",2,3,"max_streak",679,"11-07-2018","Kantaphon Wangcharoen","Jun Hao Leong",1,0.558607054199678
"MS",2,3,"max_streak",682,"12-07-2018","Tommy Sugiarto","Tanongsak Saensomboonsuk",1,0.645413328024785
"MS",2,3,"max_streak",685,"12-07-2018","Kashyap Parupalli","Kanta Tsuneyama",0,0.544483358648635
"MS",2,3,"max_streak",699,"17-07-2018","Jun Hao Leong","Chao Yu Kan",1,0.704985456641863
"MS",2,3,"max_streak",715,"18-07-2018","Firman Abdul Kholik","Ihsan Maulana Mustofa",0,0.573233154936693
"MS",2,3,"max_streak",719,"18-07-2018","Hyun Il Lee","Zii Jia Lee",1,0.635554688840203
"MS",2,3,"max_streak",723,"18-07-2018","Toby Penty","Ka Long Angus Ng",0,0.501365872615001
"MS",2,3,"max_streak",735,"20-07-2018","Jen Hao Hsu","Yuxiang Huang",1,0.337672240381866
"MS",2,3,"max_streak",747,"24-07-2018","Eetu Heino","Sergey Sirant",0,0.413659477118952
"MS",2,3,"max_streak",753,"25-07-2018","Ilya Kamyshenkov","Vladimir Nikulov",0,0.472341027016246
"MS",2,3,"max_streak",781,"29-07-2018","Sourabh Verma","Koki Watanabe",1,0.585881151991153
"MS",2,3,"max_streak",795,"24-07-2018","Yiming Xu","Yun Kyu Lee",1,0.427639615876798
"MS",2,3,"max_streak",810,"25-07-2018","Nabin Shrestha","Ihsan Maulana Mustofa",0,0.419729864043928
"MS",2,3,"max_streak",831,"07-08-2018","Saran Jamsri","Faiz Rozain",1,0.472832380952791
"MS",2,3,"max_streak",844,"07-08-2018","Seng Zoe Yeoh","En Chia Chang",1,0.526905289663319
"MS",2,3,"max_streak",852,"07-08-2018","Minoru Koga","Zin Rei Ryan Ng",1,0.587281663478368
"MS",2,3,"max_streak",865,"08-08-2018","Mithun Manjunath","Ryotaro Maruo",1,0.413014089710923
"MS",2,3,"max_streak",886,"09-08-2018","Zeqi Zhou","Wei Feng Chong",1,0.531071290273191
"MS",2,3,"max_streak",897,"28-08-2018","Alex Alcala Dominguez","Alvaro Vazquez",0,0.518607490224013
"MS",2,3,"max_streak",906,"28-08-2018","Riichi Takeshita","Kodai Naraoka",1,0.393475513373833
"MS",2,3,"max_streak",914,"29-08-2018","Luís Enrique Peñalver","Raul Must",1,0.502410325514111
"MS",2,3,"max_streak",918,"29-08-2018","Rosario Maddaloni","Vladimir Malkov",0,0.391628539588797
"MS",2,3,"max_streak",944,"04-09-2018","Sai Charan Koya","Siddharth .",0,0.472832380952791
"MS",2,3,"max_streak",960,"04-09-2018","Kaushal Dharmamer","Ajay Kumar K.",1,0.626473164660972
"MS",2,3,"max_streak",977,"05-09-2018","Ikhsan Leonardo Imanuel Rumbay","Rahul Yadav Chittaboina",1,0.586435445063387
"MS",2,3,"max_streak",990,"05-09-2018","Siril Verma","Chirag Sen",0,0.620706125624911
"MS",2,3,"max_streak",1014,"11-09-2018","Tommy Sugiarto","Long Chen",0,0.68306537425109
"MS",2,3,"max_streak",1026,"13-09-2018","Tien Chen Chou","Dan Lin",0,0.500111558496606
"MS",2,3,"max_streak",1033,"14-09-2018","Srikanth Kidambi","Dong Keun Lee",0,0.39725347229893
"MS",2,3,"max_streak",1052,"18-09-2018","Bobby Setiabudi","Muhammad Rehan Diaz",0,0.551430650479054
"MS",2,3,"max_streak",1081,"19-09-2018","Chico Aura Dwi Wardoyo","Firman Abdul Kholik",0,0.524298131409483
"MS",2,3,"max_streak",1086,"19-09-2018","Ihsan Maulana Mustofa","Fikri Ihsandi Hadmadi",1,0.532426794436209
"MS",2,3,"max_streak",1087,"19-09-2018","Guoxing Huang","Syabda Perkasa Belawa",0,0.525366771190801
"MS",2,3,"max_streak",1089,"19-09-2018","Ajay Kumar K.","Andre Marteen",0,0.501574243083092
"MS",2,3,"max_streak",1107,"18-09-2018","Wan Ho Son","Cheuk Yiu Lee",1,0.731484653266806
"MS",2,3,"max_streak",1111,"18-09-2018","Long Chen","Yuxiang Huang",1,0.530447191932338
"MS",2,3,"max_streak",1139,"25-09-2018","Yin Chak Chan","Chao Yu Kan",1,0.66715385701781
"MS",2,3,"max_streak",1164,"26-09-2018","Anders Antonsen","Sameer Verma",1,0.36586911369031
"MS",2,3,"max_streak",1171,"27-09-2018","Wan Ho Son","Kwang Hee Heo",0,0.434081455879483
"MS",2,3,"max_streak",1190,"02-10-2018","Yin Chak Chan","Chao Yu Kan",1,0.50583792322447
"MS",2,3,"max_streak",1210,"04-10-2018","Yin Chak Chan","Cheuk Yiu Lee",0,0.515751450620527
"MS",2,3,"max_streak",1232,"09-10-2018","Sam Parsons","Toma Junior Popov",0,0.436469441502433
"MS",2,3,"max_streak",1234,"09-10-2018","Victor Svendsen","Zvonimir Durkinjak",1,0.521503611492442
"MS",2,3,"max_streak",1240,"09-10-2018","Artem Pochtarov","Joo Ven Soong",0,0.305463105180336
"MS",2,3,"max_streak",1271,"12-10-2018","Kashyap Parupalli","June Wei Cheam",0,0.477447895356421
"MS",2,3,"max_streak",1280,"16-10-2018","Anthony Sinisuka Ginting","Kento Momota",0,0.45445295804283
"MS",2,3,"max_streak",1287,"17-10-2018","Kenta Nishimoto","Rasmus Gemke",1,0.56651342403967
"MS",2,3,"max_streak",1290,"17-10-2018","Kanta Tsuneyama","Daren Liew",1,0.54339233299867
"MS",2,3,"max_streak",1320,"24-10-2018","Kazumasa Sakai","Dan Lin",1,0.424652654364861
"MS",2,3,"max_streak",1322,"24-10-2018","Sameer Verma","Jonatan Christie",0,0.531712905739847
"MS",2,3,"max_streak",1333,"26-10-2018","Kantaphon Wangcharoen","Rasmus Gemke",0,0.421303984897818
"MS",2,3,"max_streak",1341,"30-10-2018","Kuei Chun Shih","Mithun Manjunath",0,0.331587610214517
"MS",2,3,"max_streak",1350,"31-10-2018","Adulrach Namkul","Riichi Takeshita",0,0.370993054032906
"MS",2,3,"max_streak",1372,"01-11-2018","Sitthikom Thammasin","Yu Hsien Lin",1,0.422164793103034
"MS",2,3,"max_streak",1378,"03-11-2018","Hyun Il Lee","Sitthikom Thammasin",1,0.499532823544412
"MS",2,3,"max_streak",1420,"01-11-2018","Lucas Claerbout","Michal Rogalski",1,0.414843262911888
"MS",2,3,"max_streak",1423,"01-11-2018","Kean Yew Loh","Rajiv Ouseph",0,0.55523957626512
"MS",2,3,"max_streak",1461,"09-11-2018","Anthony Sinisuka Ginting","Yuqi Shi",0,0.422377830325982
"MS",2,3,"max_streak",1465,"11-11-2018","Kento Momota","Tien Chen Chou",1,0.66319095907906
"MS",2,3,"max_streak",1472,"13-11-2018","Tanongsak Saensomboonsuk","Wei Feng Chong",1,0.518048432698247
"MS",2,3,"max_streak",1475,"13-11-2018","Jen Hao Hsu","Kashyap Parupalli",0,0.430498190004523
"MS",2,3,"max_streak",1489,"14-11-2018","Jan O Jorgensen","Tommy Sugiarto",1,0.534479877290482
"MS",2,3,"max_streak",1518,"21-11-2018","Milan Ludik","Rahul Yadav Chittaboina",1,0.528905383417553
"MS",2,3,"max_streak",1528,"21-11-2018","Ajay Jayaram","Harsheel Dani",0,0.522354154816768
"MS",2,3,"max_streak",1544,"23-11-2018","Zeqi Zhou","Sameer Verma",0,0.573071467542035
"MS",2,3,"max_streak",1548,"25-11-2018","Guangzu Lu","Sameer Verma",0,0.68278975814261
"MS",2,3,"max_streak",1582,"21-11-2018","Kean Yew Loh","Jason Anthony Ho-Shue",0,0.560393920302724
"MS",2,3,"max_streak",1593,"22-11-2018","Alexander Roovers","Luka Wraber",0,0.508066942163296
"MS",2,3,"max_streak",1608,"23-11-2018","Nick Fransman","Haichao Liu",0,0.346568994286601
"MS",2,3,"max_streak",1655,"30-11-2018","Wan Ho Son","Ihsan Maulana Mustofa",1,0.619201100064127
"MS",2,3,"max_streak",1665,"12-12-2018","Tommy SUGIARTO","Kantaphon WANGCHAROEN",1,0.999999395358163
"MS",2,3,"max_streak",1682,"08-01-2019","Elias Bracke","Xiaodong Sheng",1,0.543572877630487
"MS",2,3,"max_streak",1689,"09-01-2019","Dan Lin","Kunlavut Vitidsarn",1,0.498820026784034
"MS",2,3,"max_streak",1693,"09-01-2019","Cheuk Yiu Lee","Vladimir Malkov",1,0.641254993732025
"MS",2,3,"max_streak",1722,"15-01-2019","Sitthikom Thammasin","Junpeng Zhao",1,0.679424430526373
"MS",2,3,"max_streak",1731,"15-01-2019","Tanongsak Saensomboonsuk","Iskandar Zulkarnain",1,0.403157850021806
"MS",2,3,"max_streak",1810,"19-02-2019","Armand Rodriguez","Mohamed Abderrahime Belarbi",0,0.569168974066129
"MS",2,3,"max_streak",1811,"19-02-2019","Iikka Heino","Milan Ludik",1,0.621707617156056
"MS",2,3,"max_streak",1829,"20-02-2019","Iikka Heino","Subhankar Dey",1,0.511904903498088
"MS",2,3,"max_streak",1842,"22-02-2019","Pengbo Ren","Pablo Abian",1,0.658184857968295
"MS",2,3,"max_streak",1877,"28-02-2019","Dan Lin","Hans-Kristian Solberg Vittinghus",0,0.551451394312217
"MS",2,3,"max_streak",1883,"28-02-2019","Cheuk Yiu Lee","Tien Chen Chou",0,0.34752355995832
"MS",2,3,"max_streak",1893,"06-03-2019","Sameer Verma","Viktor Axelsen",0,0.423780237280508
"MS",2,3,"max_streak",1909,"07-03-2019","Yuxiang Huang","Tommy Sugiarto",0,0.341387579832706
"MS",2,3,"max_streak",1921,"10-03-2019","Kento Momota","Viktor Axelsen",1,0.631146225259214
"MS",2,3,"max_streak",1938,"12-03-2019","Chun-Yi Lin","Wei Chi Liu",1,0.458230923749208
"MS",2,3,"max_streak",1962,"13-03-2019","Young Woong Ha","Shesar Hiren Rhustavito",1,0.347486048446734
"MS",2,3,"max_streak",1969,"14-03-2019","Ihsan Maulana Mustofa","Iskandar Zulkarnain",0,0.444349745917538
"MS",2,3,"max_streak",1980,"15-03-2019","Donghun Kim","Hongyang Weng",0,0.401649991937849
"MS",2,3,"max_streak",1981,"16-03-2019","Iskandar Zulkarnain","Haichao Liu",0,0.449953925231908
"MS",2,3,"max_streak",1996,"13-03-2019","Kalle Koljonen","Ygor Coelho",0,0.665919998845213
"MS",2,3,"max_streak",2035,"19-03-2019","Valentin Singer","Christian Kirchmayr",1,0.493677149399637
"MS",2,3,"max_streak",2076,"20-03-2019","Lucas Claerbout","Eetu Heino",0,0.553427154057283
"MS",2,3,"max_streak",2090,"22-03-2019","Thomas Rouxel","Eetu Heino",1,0.524381935402114
"MS",2,3,"max_streak",2105,"26-03-2019","Sarath Dunna","Kartik Jindal",0,0.403646563825573
"MS",2,3,"max_streak",2112,"27-03-2019","Srikanth Kidambi","Wing Ki Vincent Wong",1,0.751570696347689
"MS",2,3,"max_streak",2122,"27-03-2019","Junpeng Zhao","Guangzu Lu",0,0.489857353113822
"MS",2,3,"max_streak",2125,"28-03-2019","Sameer Verma","B. Sai Praneeth",0,0.540559818547057
"MS",2,3,"max_streak",2162,"04-04-2019","Sitthikom Thammasin","Kanta Tsuneyama",0,0.463005843127256
"MS",2,3,"max_streak",2167,"06-04-2019","Jonatan Christie","Long Chen",0,0.510376527279566
"MS",2,3,"max_streak",2207,"12-04-2019","Viktor Axelsen","Jonatan Christie",1,0.59690758811999
"MS",2,3,"max_streak",2232,"01-05-2019","Zeqi Zhou","Kazumasa Sakai",0,0.560927663949113
"MS",2,3,"max_streak",2233,"01-05-2019","Tzu Wei Wang","Lakshya Sen",1,0.484862690317352
"MS",2,3,"max_streak",2249,"03-05-2019","Kanta Tsuneyama","H. S. Prannoy",1,0.598234453143001
"MS",2,3,"max_streak",2256,"04-06-2019","Feixiang Sun","Koki Watanabe",1,0.54214245342854
"MS",2,3,"max_streak",2299,"02-07-2019","Sheng Po Yu","Patrick Bjerregaard",1,0.405078986408123
"MS",2,3,"max_streak",2308,"02-07-2019","Seyed Mohammad Hossein Vakili","Mathew Fogarty",1,0.544577848458536
"MS",2,3,"max_streak",2312,"02-07-2019","Lucas Claerbout","Xiaodong Sheng",1,0.482822044793701
"MS",2,3,"max_streak",2345,"04-07-2019","Hai Chao Liu","Shi Feng Li",0,0.464160192280435
"MS",2,3,"max_streak",2358,"09-07-2019","Fei Xiang Sun","Sankeerth B. R.",1,0.580951481143028
"MS",2,3,"max_streak",2366,"09-07-2019","Shi Feng Li","Hong Yang Weng",1,0.540533080644117
"MS",2,3,"max_streak",2377,"10-07-2019","Sourabh Verma","Toby Penty",1,0.668700612542143
"MS",2,3,"max_streak",2381,"10-07-2019","Yu Igarashi","H. S. Prannoy",0,0.434425963239421
"MS",2,3,"max_streak",2388,"11-07-2019","Dong Keun Lee","Koki Watanabe",1,0.379737416310308
"MS",2,3,"max_streak",2402,"16-07-2019","Kantaphon Wangcharoen","Kanta Tsuneyama",1,0.479471062391446
"MS",2,3,"max_streak",2407,"17-07-2019","Tommy Sugiarto","Long Chen",0,0.391208568613073
"MS",2,3,"max_streak",2420,"18-07-2019","Zii Jia Lee","Long Chen",1,0.378103364362434
"MS",2,3,"max_streak",2443,"17-07-2019","Teck Zhi Soo","Runze Yan",0,0.448547716853045
"MS",2,3,"max_streak",2448,"17-07-2019","Siril Verma","Sergey Sirant",1,0.522320544372408
"MS",2,3,"max_streak",2476,"23-07-2019","Kantaphon Wangcharoen","Mark Caljouw",1,0.669999736409666
"MS",2,3,"max_streak",2482,"24-07-2019","H. S. Prannoy","Srikanth Kidambi",1,0.417885537924544
"MS",2,3,"max_streak",2504,"30-07-2019","Ihsan Maulana Mustofa","Chico Aura Dwi Wardoyo",0,0.549777880780143
"MS",2,3,"max_streak",2510,"30-07-2019","Sourabh Verma","Ze Qi Zhou",1,0.581570789085549
"MS",2,3,"max_streak",2527,"31-07-2019","Lucas Claerbout","Shesar Hiren Rhustavito",0,0.512686237842804
"MS",2,3,"max_streak",2528,"31-07-2019","Kantaphon Wangcharoen","B. Sai Praneeth",0,0.568384928637181
"MS",2,3,"max_streak",2532,"01-08-2019","Kanta Tsuneyama","Sitthikom Thammasin",1,0.55569976491212
"MS",2,3,"max_streak",2548,"06-08-2019","Yee Han Chong","Alap Mishra",1,0.413545336648206
"MS",2,3,"max_streak",2576,"06-08-2019","Ikhsan Leonardo Imanuel Rumbay","Kaushal Dharmamer",1,0.378421158237803
"MS",2,3,"max_streak",2580,"07-08-2019","Seng Zoe Yeoh","Luka Wraber",1,0.481616501883336
"MS",2,3,"max_streak",2593,"07-08-2019","Yu Peng Bai","Rahul Yadav Chittaboina",1,0.603404733190308
"MS",2,3,"max_streak",2597,"07-08-2019","Aryamann Tandon","Iskandar Zulkarnain",0,0.417511420424239
"MS",2,3,"max_streak",2624,"14-08-2019","Teck Zhi Soo","Suppanyu Avihingsanon",0,0.39127937938082
"MS",2,3,"max_streak",2641,"16-08-2019","Firman Abdul Kholik","Donghun Kim",1,0.448685236854084
"MS",2,3,"max_streak",2653,"03-09-2019","Yehezkiel Fritz Mainaky","Pang Fong Pui",0,0.433381174022993
"MS",2,3,"max_streak",2669,"04-09-2019","Lucas Claerbout","Tzu Wei Wang",1,0.441735970422398
"MS",2,3,"max_streak",2683,"06-09-2019","Tien Chen Chou","June Wei Cheam",1,0.654363097564515
"MS",2,3,"max_streak",2729,"12-09-2019","Daren Liew","Siril Verma",0,0.44199986433772
"MS",2,3,"max_streak",2764,"17-09-2019","Daren Liew","Sitthikom Thammasin",1,0.423906266869882
"MS",2,3,"max_streak",2771,"18-09-2019","Suppanyu Avihingsanon","B. Sai Praneeth",0,0.393840356845564
"MS",2,3,"max_streak",2785,"20-09-2019","Anthony Sinisuka Ginting","B. Sai Praneeth",1,0.60946337406174
"MS",2,3,"max_streak",2797,"24-09-2019","Teck Zhi Soo","Yu Hsien Lin",0,0.464700402342024
"MS",2,3,"max_streak",2810,"25-09-2019","Rasmus Gemke","Donghun Kim",0,0.537707174045508
"MS",2,3,"max_streak",2811,"25-09-2019","Khosit Phetpradab","Cheuk Yiu Lee",1,0.595922549132862
"MS",2,3,"max_streak",2829,"27-09-2019","Tzu Wei Wang","Jonatan Christie",1,0.345010172226505
"MS",2,3,"max_streak",2863,"01-10-2019","Lan Xi Lei","Giap Chin Goh",0,0.501286376427375
"MS",2,3,"max_streak",2870,"02-10-2019","Bagas Kristianto Nugroho","Alberto Alvin Yulianto",0,0.493742739414812
"MS",2,3,"max_streak",2876,"02-10-2019","Seng Zoe Yeoh","Tanongsak Saensomboonsuk",0,0.42306568922581
"MS",2,3,"max_streak",2884,"02-10-2019","Alberto Alvin Yulianto","Panji Ahmad Maulana",0,0.573112880579931
"MS",2,3,"max_streak",2888,"02-10-2019","Jovi Mikhael","Faiz Rozain",1,0.559901374026245
"MS",2,3,"max_streak",2899,"04-10-2019","Tanongsak Saensomboonsuk","Peng Bo Ren",1,0.495237339918207
"MS",2,3,"max_streak",2907,"08-10-2019","Lars Schaenzler","Wolfgang Gnedt",1,0.464710051495369
"MS",2,3,"max_streak",2913,"08-10-2019","Eetu Heino","Rasmus Messerschmidt",1,0.39735634009526
"MS",2,3,"max_streak",2921,"08-10-2019","Maxime Moreels","Jeppe Bruun",0,0.374120584701341
"MS",2,3,"max_streak",2926,"08-10-2019","Leo Rossi","Mithun Manjunath",1,0.397918343798311
"MS",2,3,"max_streak",2928,"08-10-2019","Peng Bo Ren","B.M.Rahul Bharadwaj",0,0.531275730961414
"MS",2,3,"max_streak",2933,"09-10-2019","Kai Schaefer","Sourabh Verma",1,0.237359377330205
"MS",2,3,"max_streak",2938,"09-10-2019","Lucas Corvee","Eetu Heino",0,0.554159615033878
"MS",2,3,"max_streak",2940,"09-10-2019","Hong Yang Weng","Daniel Nikolov",0,0.445947001006192
"MS",2,3,"max_streak",2959,"13-10-2019","Yusuke Onodera","Lakshya Sen",0,0.581020871208564
"MS",2,3,"max_streak",2960,"15-10-2019","Rasmus Gemke","Cheuk Yiu Lee",1,0.624908524025892
"MS",2,3,"max_streak",2967,"15-10-2019","Anthony Sinisuka Ginting","Brice Leverdez",0,0.787368739491374
"MS",2,3,"max_streak",2975,"16-10-2019","Khosit Phetpradab","Tzu Wei Wang",1,0.421032221789573
"MS",2,3,"max_streak",2985,"18-10-2019","Kento Momota","Rasmus Gemke",1,0.7727828595738
"MS",2,3,"max_streak",3012,"24-10-2019","Kento Momota","Hans-Kristian Solberg Vittinghus",1,0.807510683971959
"MS",2,3,"max_streak",3033,"29-10-2019","Yin Chak Chan","Aidil Sholeh Ali Sadikin",0,0.423556599050372
"MS",2,3,"max_streak",3034,"30-10-2019","Iskandar Zulkarnain","Tanongsak Saensomboonsuk",0,0.479006515997021
"MS",2,3,"max_streak",3047,"30-10-2019","Chia Hung Lu","Wan Ho Son",0,0.302351397117511
"MS",2,3,"max_streak",3048,"30-10-2019","Yu Qi Shi","Lucas Claerbout",1,0.50107135419744
"MS",2,3,"max_streak",3052,"31-10-2019","Chun-Yi Lin","Chico Aura Dwi Wardoyo",0,0.540770695858681
"MS",2,3,"max_streak",3064,"03-11-2019","Yu Qi Shi","Sitthikom Thammasin",0,0.571787409705124
"MS",2,3,"max_streak",3113,"02-11-2019","Kiran George","Lakshya Sen",0,0.474613941058223
"MS",2,3,"max_streak",3171,"13-11-2019","Kantaphon Wangcharoen","Jan O Jorgensen",0,0.528865926890463
"MS",2,3,"max_streak",3187,"17-11-2019","Cheuk Yiu Lee","Anthony Sinisuka Ginting",1,0.542806581803104
"MS",2,3,"max_streak",3197,"19-11-2019","June Wei Cheam","Chia Hao Lee",0,0.543632219509678
"MS",2,3,"max_streak",3213,"20-11-2019","Koki Watanabe","Lucas Corvee",1,0.681604899919974
"MS",2,3,"max_streak",3223,"22-11-2019","Jun Peng Zhao","Koki Watanabe",1,0.36184683306144
"MS",2,3,"max_streak",3224,"22-11-2019","Donghun Kim","Kanta Tsuneyama",0,0.499461396210149
"MS",2,3,"max_streak",3227,"23-11-2019","Kanta Tsuneyama","Guang Zu Lu",1,0.561285531349076
"MS",2,3,"max_streak",3251,"27-11-2019","Ajay Jayaram","Sameer Verma",1,0.496485010965691
"MS",2,3,"max_streak",3271,"11-12-2019","Long Chen","Viktor Axelsen",1,0.999999448660495
"MS",2,3,"max_streak",3286,"07-01-2020","Joo Ven Soong","Wing Ki Vincent Wong",1,0.668084286120555
"MS",2,3,"max_streak",3292,"07-01-2020","Lakshya Sen","Hans-Kristian Solberg Vittinghus",0,0.720129582955316
"MS",2,3,"max_streak",3307,"08-01-2020","Hans-Kristian Solberg Vittinghus","Guang Zu Lu",0,0.537563780752398
"MS",2,3,"max_streak",3337,"14-01-2020","Koki Watanabe","Jun Peng Zhao",0,0.468343309327673
"MS",2,3,"max_streak",3350,"15-01-2020","B. Sai Praneeth","Yu Qi Shi",0,0.507006248250851
"MS",2,3,"max_streak",3368,"17-01-2020","Jun Peng Zhao","Viktor Axelsen",0,0.371373536646811
"MS",2,3,"max_streak",3393,"22-01-2020","Kenta Nishimoto","June Wei Cheam",1,0.595810247389836
"MS",2,3,"max_streak",3396,"22-01-2020","Kantaphon Wangcharoen","Suppanyu Avihingsanon",0,0.558387751834952
"MS",2,3,"max_streak",3414,"26-01-2020","Kenta Nishimoto","Ka Long Angus Ng",0,0.593826931820988
"MS",2,3,"max_streak",3425,"19-02-2020","Brice Leverdez","Hans-Kristian Solberg Vittinghus",1,0.450182460030244
"MS",2,3,"max_streak",3427,"19-02-2020","Tzu Wei Wang","Lucas Corvee",0,0.710586838527526
"MS",2,3,"max_streak",3443,"20-02-2020","Kai Schaefer","Sameer Verma",0,0.468847536393659
"MS",2,3,"max_streak",3448,"21-02-2020","Daren Liew","Rasmus Gemke",1,0.513087403779551
